mapId,name,desc,img,vit,exp,,npclist1,npclist2,npclist3,award顯示,award,awardBose,,是否小boss關卡,前置關卡id,所屬章節id,圖示,戰鬥背景音樂,開啟boss的關卡ID,同城挑戰NPC陣容Id,寶箱挑戰地圖,是否禁用攻城技,推薦攻城技
10184,金雁橋,設計勾引敵軍出城，即可拿下雒城,"[""tdhh"",""tdhh"",""zchh""]",12,154,2400,110184,110484,110784,"[1097207,1092207,4022808,1009203]","[[1097207,2,30],[1092207,2,30],[4019808,2,50],[4022808,6,100]]","[[1009203,1,30]]","[[4018808,14]]",1,"[184,10182]",30,12,battle1,0,0,0,0,10003
10187,圍困成都,大軍圍住成都，看敵人往哪裡逃,"[""zcbt"",""zcbt"",""zcbt""]",12,156,2400,110187,110487,110787,"[1098207,1093207,4022408]","[[1098207,2,30],[1093207,2,30],[4019808,2,50],[4022408,6,100]]",,"[[4018808,14]]",1,"[187,10184]",30,15,battle,0,0,0,0,10004
10189,事實真相,城內果然有魔軍身影，真相到底如何？,"[""cnbt"",""cnbt"",""cnbt""]",12,156,2400,110189,110489,110789,"[1099207,1094207,4022508]","[[1099207,2,30],[1094207,2,30],[4019808,2,50],[4022508,6,100]]",,"[[4018808,14]]",1,"[189,10187]",30,9,battle,0,0,0,0,10005
20001,,,"[""tdhh"",""slbt"",""tybt""]",0,0,0,200001,,,"[1052103,1039303,1014103,1001103,4018908]","[[1052103,1,12.5],[1039303,1,12.5],[1014103,1,12.5],[1001103,1,12.5],[4018908,1,30],[1001103,5,0.000005]]",,,1,[],,,battle,0,0,0,0,10004
20002,,,"[""tybt"",""tdhh"",""cnbt""]",0,0,0,200002,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20001],,,battle1,0,0,0,0,10003
20003,,,"[""tybt"",""tybt"",""slbt""]",0,0,0,200003,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20002],,,battle,0,0,0,0,10004
20004,,,"[""slbt"",""slbt"",""zlbt""]",0,0,0,200004,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20003],,,battle1,0,0,0,0,10005
20005,,,"[""tybt"",""tybt"",""bybt""]",0,0,0,200005,,,"[1000301,4018908]","[[1000301,5,100],[4018908,1,30]]",,,1,[20004],,,battle,0,0,0,0,10003
20006,,,"[""zlbt"",""slbt"",""slbt""]",0,0,0,200006,,,"[1031203,1033203,1013303,1009203,4018908]","[[1031203,1,12.5],[1033203,1,12.5],[1013303,1,12.5],[1009203,1,12.5],[4018908,1,30],[1001103,7,0.000005]]",,,1,[20005],,,battle1,0,0,0,0,10004
20007,,,"[""tdhh"",""bybt"",""bybt""]",0,0,0,200007,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20006],,,battle,0,0,0,0,10003
20008,,,"[""tdhh"",""zchh"",""zcbt""]",0,0,0,200008,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20007],,,battle1,0,0,0,0,10004
20009,,,"[""cqbt"",""cnbt"",""cqbt""]",0,0,0,200009,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20008],,,battle,0,0,0,0,10005
20010,,,"[""tdhh"",""slbt"",""slbt""]",0,0,0,200010,,,"[1000301,4018908]","[[1000301,6,100],[4018908,1,30]]",,,1,[20009],,,battle1,0,0,0,0,10003
20011,,,"[""slyw"",""sdyw"",""sdyw""]",0,0,0,200011,,,"[1003103,1026303,1002103,1019303,4018908]","[[1003103,1,12.5],[1026303,1,12.5],[1002103,1,12.5],[1019303,1,12.5],[4018908,1,30],[1001103,7,0.000005]]",,,1,[20010],,,battle,0,0,0,0,10004
20012,,,"[""sdyw"",""sdyw"",""slyw""]",0,0,0,200012,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20011],,,battle1,0,0,0,0,10003
20013,,,"[""slyw"",""tdhh"",""tdhh""]",0,0,0,200013,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20012],,,battle,0,0,0,0,10004
20014,,,"[""tdhh"",""bybt"",""bybt""]",0,0,0,200014,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20013],,,battle1,0,0,0,0,10005
20015,,,"[""slbt"",""tdhh"",""cnbt""]",0,0,0,200015,,,"[1000301,4018908]","[[1000301,7,100],[4018908,1,30]]",,,1,[20014],,,battle,0,0,0,0,10003
20016,,,"[""slbt"",""zlbt"",""slrs""]",0,0,0,200016,,,"[1037103,1029303,1004203,1045203,4018908]","[[1037103,1,12.5],[1029303,1,12.5],[1004203,1,12.5],[1045203,1,12.5],[4018908,1,30]]",,,1,[20015],,,battle1,0,0,0,0,10004
20017,,,"[""slbt"",""zchh"",""zcbt""]",0,0,0,200017,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20016],,,battle,0,0,0,0,10003
20018,,,"[""cqbt"",""cqbt"",""cnbt""]",0,0,0,200018,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20017],,,battle1,0,0,0,0,10004
20019,,,"[""cnrs"",""cnrs"",""fnyw""]",0,0,0,200019,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20018],,,battle,0,0,0,0,10005
20020,,,"[""cnbt"",""cnbt"",""cnbt""]",0,0,0,200020,,,"[1000301,4018908]","[[1000301,8,100],[4018908,1,30]]",,,1,[20019],,,battle,0,0,0,0,10003
20021,,,"[""bybt"",""bybt"",""bybt""]",0,0,0,200021,,,"[1021203,1049103,1008303,1006203,4018908]","[[1021203,1,12.5],[1049103,1,12.5],[1008303,1,12.5],[1006203,1,12.5],[4018908,1,30]]",,,1,[20020],,,battle1,0,0,0,0,10004
20022,,,"[""tdhh"",""tdhh"",""slbt""]",0,0,0,200022,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20021],,,battle,0,0,0,0,10003
20023,,,"[""slbt"",""slbt"",""slbt""]",0,0,0,200023,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20022],,,battle1,0,0,0,0,10004
20024,,,"[""bybt"",""bybt"",""bybt""]",0,0,0,200024,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20023],,,battle,0,0,0,0,10005
20025,,,"[""tdhh"",""tdhh"",""tdhh""]",0,0,0,200025,,,"[1000301,4018908]","[[1000301,9,100],[4018908,1,30]]",,,1,[20024],,,battle1,0,0,0,0,10003
20026,,,"[""bybt"",""bybt"",""bybt""]",0,0,0,200026,,,"[1052103,1039303,1014103,1001103,4018908]","[[1052103,1,12.5],[1039303,1,12.5],[1014103,1,12.5],[1001103,1,12.5],[4018908,1,30]]",,,1,[20025],,,battle,0,0,0,0,10004
20027,,,"[""slbt"",""slbt"",""slbt""]",0,0,0,200027,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20026],,,battle1,0,0,0,0,10003
20028,,,"[""slbt"",""slbt"",""slbt""]",0,0,0,200028,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20027],,,battle,0,0,0,0,10004
20029,,,"[""slbt"",""bybt"",""bybt""]",0,0,0,200029,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20028],,,battle1,0,0,0,0,10005
20030,,,"[""zcbt"",""zcbt"",""zcbt""]",0,0,0,200030,,,"[1000301,4018908]","[[1000301,10,100],[4018908,1,30]]",,,1,[20029],,,battle,0,0,0,0,10003
20031,,,"[""zchh"",""zchh"",""zchh""]",0,0,0,200031,,,"[1031203,1033203,1013303,1009203,4018908]","[[1031203,1,12.5],[1033203,1,12.5],[1013303,1,12.5],[1009203,1,12.5],[4018908,1,30]]",,,1,[20030],,,battle1,0,0,0,0,10004
20032,,,"[""zcbt"",""cqbt"",""cqbt""]",0,0,0,200032,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20031],,,battle,0,0,0,0,10003
20033,,,"[""zchh"",""zchh"",""zcbt""]",0,0,0,200033,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20032],,,battle1,0,0,0,0,10004
20034,,,"[""bybt"",""bybt"",""zcbt""]",0,0,0,200034,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20033],,,battle,0,0,0,0,10005
20035,,,"[""zcbt"",""zcbt"",""zcbt""]",0,0,0,200035,,,"[1000301,4018908]","[[1000301,11,100],[4018908,1,30]]",,,1,[20034],,,battle1,0,0,0,0,10003
20036,,,"[""cnrs"",""cnrs"",""cnrs""]",0,0,0,200036,,,"[1003103,1026303,1002103,1019303,4018908]","[[1003103,1,12.5],[1026303,1,12.5],[1002103,1,12.5],[1019303,1,12.5],[4018908,1,30]]",,,1,[20035],,,battle,0,0,0,0,10004
20037,,,"[""cnbt"",""zcbt"",""zcbt""]",0,0,0,200037,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20036],,,battle1,0,0,0,0,10003
20038,,,"[""sdyw"",""sdyw"",""sdyw""]",0,0,0,200038,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20037],,,battle,0,0,0,0,10004
20039,,,"[""slbt"",""slbt"",""tdhh""]",0,0,0,200039,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20038],,,battle,0,0,0,0,10005
20040,,,"[""slbt"",""zlbt"",""zlbt""]",0,0,0,200040,,,"[1000301,4018908]","[[1000301,12,100],[4018908,1,30]]",,,1,[20039],,,battle1,0,0,0,0,10003
20041,,,"[""zcbt"",""zcbt"",""zcbt""]",0,0,0,200041,,,"[1037103,1029303,1004203,1045203,4018908]","[[1037103,1,12.5],[1029303,1,12.5],[1004203,1,12.5],[1045203,1,12.5],[4018908,1,30]]",,,1,[20040],,,battle,0,0,0,0,10004
20042,,,"[""slbt"",""slbt"",""tybt""]",0,0,0,200042,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20041],,,battle1,0,0,0,0,10003
20043,,,"[""tdhh"",""tdhh"",""slbt""]",0,0,0,200043,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20042],,,battle,0,0,0,0,10004
20044,,,"[""bybt"",""bybt"",""bybt""]",0,0,0,200044,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20043],,,battle1,0,0,0,0,10005
20045,,,"[""zcbt"",""cqbt"",""cnbt""]",0,0,0,200045,,,"[1000301,4018908]","[[1000301,13,100],[4018908,1,30]]",,,1,[20044],,,battle,0,0,0,0,10003
20046,,,"[""cqbt"",""cnbt"",""cnbt""]",0,0,0,200046,,,"[1021203,1049103,1008303,1006203,4018908]","[[1021203,1,12.5],[1049103,1,12.5],[1008303,1,12.5],[1006203,1,12.5],[4018908,1,30]]",,,1,[20045],,,battle1,0,0,0,0,10004
20047,,,"[""tdhh"",""tdhh"",""slbt""]",0,0,0,200047,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20046],,,battle,0,0,0,0,10003
20048,,,"[""sdyw"",""sdyw"",""sdyw""]",0,0,0,200048,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20047],,,battle1,0,0,0,0,10004
20049,,,"[""zcbt"",""zcbt"",""zchh""]",0,0,0,200049,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20048],,,battle,0,0,0,0,10005
20050,,,"[""zchh"",""zchh"",""tdhh""]",0,0,0,200050,,,"[1000301,4018908]","[[1000301,14,100],[4018908,1,30]]",,,1,[20049],,,battle1,0,0,0,0,10003
20051,,,"[""bybt"",""bybt"",""bybt""]",0,0,0,200051,,,"[1052103,1039303,1014103,1001103,4018908]","[[1052103,1,12.5],[1039303,1,12.5],[1014103,1,12.5],[1001103,1,12.5],[4018908,1,30]]",,,1,[20050],,,battle,0,0,0,0,10004
20052,,,"[""zcbt"",""zcbt"",""zcbt""]",0,0,0,200052,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20051],,,battle1,0,0,0,0,10003
20053,,,"[""tdhh"",""slyw"",""slyw""]",0,0,0,200053,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20052],,,battle,0,0,0,0,10004
20054,,,"[""slrs"",""slrs"",""slrs""]",0,0,0,200054,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20053],,,battle1,0,0,0,0,10005
20055,,,"[""slyw"",""slyw"",""slyw""]",0,0,0,200055,,,"[1000301,4018908]","[[1000301,15,100],[4018908,1,30]]",,,1,[20054],,,battle,0,0,0,0,10003
20056,,,"[""zcbt"",""cnrs"",""cnrs""]",0,0,0,200056,,,"[1031203,1033203,1013303,1009203,4018908]","[[1031203,1,12.5],[1033203,1,12.5],[1013303,1,12.5],[1009203,1,12.5],[4018908,1,30]]",,,1,[20055],,,battle1,0,0,0,0,10004
20057,,,"[""bybt"",""bybt"",""bybt""]",0,0,0,200057,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20056],,,battle,0,0,0,0,10003
20058,,,"[""bybt"",""bybt"",""bybt""]",0,0,0,200058,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20057],,,battle1,0,0,0,0,10004
20059,,,"[""tdhh"",""tdhh"",""bybt""]",0,0,0,200059,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20058],,,battle,0,0,0,0,10005
20060,,,"[""slbt"",""slbt"",""slbt""]",0,0,0,200060,,,"[1000301,4018908]","[[1000301,16,100],[4018908,1,30]]",,,1,[20059],,,battle1,0,0,0,0,10003
20061,,,"[""cnbt"",""cnbt"",""cnbt""]",0,0,0,200061,,,"[1003103,1026303,1002103,1019303,4018908]","[[1003103,1,12.5],[1026303,1,12.5],[1002103,1,12.5],[1019303,1,12.5],[4018908,1,30]]",,,1,[20060],,,battle,0,0,0,0,10004
20062,,,"[""csrs"",""csrs"",""tdhh""]",0,0,0,200062,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20061],,,battle1,0,0,0,0,10003
20063,,,"[""zcbt"",""zcbt"",""cqbt""]",0,0,0,200063,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20062],,,battle,0,0,0,0,10004
20064,,,"[""tdhh"",""tdhh"",""zchh""]",0,0,0,200064,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20063],,,battle1,0,0,0,0,10005
20065,,,"[""slbt"",""slbt"",""tybt""]",0,0,0,200065,,,"[1000301,4018908]","[[1000301,17,100],[4018908,1,30]]",,,1,[20064],,,battle,0,0,0,0,10003
20066,,,"[""tdhh"",""tdhh"",""sdyw""]",0,0,0,200066,,,"[1037103,1029303,1004203,1045203,4018908]","[[1037103,1,12.5],[1029303,1,12.5],[1004203,1,12.5],[1045203,1,12.5],[4018908,1,30]]",,,1,[20065],,,battle1,0,0,0,0,10004
20067,,,"[""csrs"",""csrs"",""csrs""]",0,0,0,200067,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20066],,,battle,0,0,0,0,10003
20068,,,"[""csrs"",""csrs"",""csrs""]",0,0,0,200068,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20067],,,battle1,0,0,0,0,10004
20069,,,"[""zcbt"",""zcbt"",""cqbt""]",0,0,0,200069,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20068],,,battle,0,0,0,0,10005
20070,,,"[""csrs"",""csrs"",""csrs""]",0,0,0,200070,,,"[1000301,4018908]","[[1000301,18,100],[4018908,1,30]]",,,1,[20069],,,battle1,0,0,0,0,10003
20071,,,"[""slyw"",""slyw"",""slyw""]",0,0,0,200071,,,"[1021203,1049103,1008303,1006203,4018908]","[[1021203,1,12.5],[1049103,1,12.5],[1008303,1,12.5],[1006203,1,12.5],[4018908,1,30]]",,,1,[20070],,,battle,0,0,0,0,10004
20072,,,"[""csrs"",""csrs"",""csrs""]",0,0,0,200072,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20071],,,battle1,0,0,0,0,10003
20073,,,"[""csrs"",""csrs"",""csrs""]",0,0,0,200073,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20072],,,battle,0,0,0,0,10004
20074,,,"[""cqbt"",""cqbt"",""fnyw""]",0,0,0,200074,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20073],,,battle1,0,0,0,0,10005
20075,,,"[""fnyw"",""cnbt"",""cnbt""]",0,0,0,200075,,,"[1000301,4018908]","[[1000301,19,100],[4018908,1,30]]",,,1,[20074],,,battle,0,0,0,0,10003
20076,,,"[""slbt"",""slbt"",""slbt""]",0,0,0,200076,,,"[1052103,1039303,1014103,1001103,4018908]","[[1052103,1,12.5],[1039303,1,12.5],[1014103,1,12.5],[1001103,1,12.5],[4018908,1,30]]",,,1,[20075],,,battle,0,0,0,0,10004
20077,,,"[""zlbt"",""zlbt"",""zlbt""]",0,0,0,200077,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20076],,,battle1,0,0,0,0,10003
20078,,,"[""bybt"",""bybt"",""bybt""]",0,0,0,200078,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20077],,,battle,0,0,0,0,10004
20079,,,"[""tdhh"",""tdhh"",""zchh""]",0,0,0,200079,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20078],,,battle1,0,0,0,0,10005
20080,,,"[""slbt"",""slbt"",""tybt""]",0,0,0,200080,,,"[1000301,4018908]","[[1000301,20,100],[4018908,1,30]]",,,1,[20079],,,battle,0,0,0,0,10003
20081,,,"[""zchh"",""zchh"",""zcbt""]",0,0,0,200081,,,"[1031203,1033203,1013303,1009203,4018908]","[[1031203,1,12.5],[1033203,1,12.5],[1013303,1,12.5],[1009203,1,12.5],[4018908,1,30]]",,,1,[20080],,,battle1,0,0,0,0,10004
20082,,,"[""tdhh"",""tdhh"",""zcbt""]",0,0,0,200082,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20081],,,battle,0,0,0,0,10003
20083,,,"[""zcbt"",""zcbt"",""cqbt""]",0,0,0,200083,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20082],,,battle1,0,0,0,0,10004
20084,,,"[""cqbt"",""cqbt"",""cnbt""]",0,0,0,200084,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20083],,,battle,0,0,0,0,10005
20085,,,"[""cnbt"",""cnbt"",""cqbt""]",0,0,0,200085,,,"[1000301,4018908]","[[1000301,21,100],[4018908,1,30]]",,,1,[20084],,,battle1,0,0,0,0,10003
20086,,,"[""zchh"",""zchh"",""zcbt""]",0,0,0,200086,,,"[1003103,1026303,1002103,1019303,4018908]","[[1003103,1,12.5],[1026303,1,12.5],[1002103,1,12.5],[1019303,1,12.5],[4018908,1,30]]",,,1,[20085],,,battle,0,0,0,0,10004
20087,,,"[""fnyw"",""fnyw"",""cnbt""]",0,0,0,200087,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20086],,,battle1,0,0,0,0,10003
20088,,,"[""tdhh"",""tdhh"",""zcbt""]",0,0,0,200088,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20087],,,battle,0,0,0,0,10004
20089,,,"[""csrs"",""csrs"",""csrs""]",0,0,0,200089,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20088],,,battle1,0,0,0,0,10005
20090,,,"[""tdhh"",""tdhh"",""tybt""]",0,0,0,200090,,,"[1000301,4018908]","[[1000301,22,100],[4018908,1,30]]",,,1,[20089],,,battle,0,0,0,0,10003
20091,,,"[""sdyw"",""sdyw"",""sdyw""]",0,0,0,200091,,,"[1037103,1029303,1004203,1045203,4018908]","[[1037103,1,12.5],[1029303,1,12.5],[1004203,1,12.5],[1045203,1,12.5],[4018908,1,30]]",,,1,[20090],,,battle1,0,0,0,0,10004
20092,,,"[""tdhh"",""tdhh"",""slbt""]",0,0,0,200092,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20091],,,battle,0,0,0,0,10003
20093,,,"[""slbt"",""slbt"",""tybt""]",0,0,0,200093,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20092],,,battle1,0,0,0,0,10004
20094,,,"[""tybt"",""tybt"",""zlbt""]",0,0,0,200094,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20093],,,battle,0,0,0,0,10005
20095,,,"[""tdhh"",""tdhh"",""zcbt""]",0,0,0,200095,,,"[1000301,4018908]","[[1000301,23,100],[4018908,1,30]]",,,1,[20094],,,battle,,0,0,0,10003
20096,,,"[""slbt"",""slbt"",""tybt""]",0,0,0,200096,,,"[1021203,1049103,1008303,1006203,4018908]","[[1021203,1,12.5],[1049103,1,12.5],[1008303,1,12.5],[1006203,1,12.5],[4018908,1,30]]",,,1,[20095],,,battle1,,0,0,0,10004
20097,,,"[""tybt"",""tybt"",""bybt""]",0,0,0,200097,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20096],,,battle,,0,0,0,10003
20098,,,"[""slyw"",""slyw"",""slyw""]",0,0,0,200098,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20097],,,battle1,,0,0,0,10004
20099,,,"[""sdyw"",""sdyw"",""sdyw""]",0,0,0,200099,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20098],,,battle,0,0,0,0,10005
20100,,,"[""slbt"",""slbt"",""bybt""]",0,0,0,200100,,,"[1000301,4018908]","[[1000301,24,100],[4018908,1,30]]",,,1,[20099],,,battle1,,0,0,0,10003
20101,,,"[""bybt"",""bybt"",""tdhh""]",0,0,0,200101,,,"[1052103,1039303,1014103,1001103,4018908]","[[1052103,1,12.5],[1039303,1,12.5],[1014103,1,12.5],[1001103,1,12.5],[4018908,1,30]]",,,1,[20100],,,battle,,0,0,0,10004
20102,,,"[""zchh"",""zchh"",""bybt""]",0,0,0,200102,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20101],,,battle1,,0,0,0,10003
20103,,,"[""zcbt"",""zcbt"",""zcbt""]",0,0,0,200103,,,"[4020308,4020208,4020108,4020008,4019908,4018908]","[[4020308,1,20],[4020208,1,20],[4020108,1,20],[4020008,1,20],[4019908,1,20],[4018908,1,30]]",,,1,[20102],,,battle,,0,0,0,10004
20104,,,"[""bybt"",""bybt"",""tdhh""]",0,0,0,200104,,,"[4018908,4018908]","[[4018908,1,100],[4018908,1,30]]",,,1,[20103],,,battle1,,0,0,0,10005
20105,,,"[""slbt"",""slbt"",""tybt""]",0,0,0,200105,,,"[1000301,4018908]","[[1000301,20,100],[4018908,1,30]]",,,1,[20104],,,battle,,0,0,0,10003
20106,,,"[""slbt"",""slbt"",""zlbt""]",0,0,0,200106,,,"[1031203,1033203,1013303,1009203,4018908]","[[1031203,1,12.5],[1033203,1,12.5],[1013303,1,12.5],[1009203,1,12.5],[4018908,1,30]]",,,1,[20105],,,battle1,,0,0,0,10004
20107,,,"[""zlbt"",""zlbt"",""slbt""]",0,0,0,200107,,,"[4019208,4018908]","[[4019208,1,100],[4018908,1,30]]",,,1,[20106],,,battle,,0,0,0,10003
