id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
110465,武將對陣,"[[1021202,1]]",5,10,83,1.575415382,,0.8,1
110466,伺機待發,"[[1057102,0],[1057102,0],[1066202,0],[1058302,0],[1058302,0]]",5,10,83,0.984230738,,0.8,1
110467,離間之計,"[[1059202,0],[1059202,0],[1066202,0],[1066202,0],[1067302,0]]",5,10,84,1.233890218,,0.8,1
110468,輕騎出擊,"[[1059202,0],[1059202,0],[1066202,0],[1066202,0],[1067302,0]]",5,10,84,0.994144365,,0.8,1
110469,兩面夾擊,"[[1064102,0],[1064102,0],[1067302,0],[1067302,0],[1065302,0]]",5,10,85,0.9541667,"[[1077102,0,80],[1077102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.8,1
110470,擊退敵軍,"[[1064102,0],[1064102,0],[1066202,0],[1066202,0],[1067302,0]]",5,10,85,1.202933075,,0.8,1
110471,益州魔影,"[[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",5,10,86,0.975784662,,0.8,1
110472,我軍誓師,"[[1069102,0],[1069102,0],[1066202,0],[1058302,0]]",5,10,86,0.942820285,,0.8,1
110473,葭萌關,"[[1057102,0],[1057102,0],[1058302,0],[1058302,0],[1065302,0]]",5,10,87,0.967361384,"[[1070102,0,80],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.8,1
110474,涪城關下,"[[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",5,10,87,0.961069094,,0.8,1
110475,試探蜀軍,"[[1069102,0],[1069102,0],[1067302,0],[1067302,0]]",5,10,88,0.979932511,,0.8,1
110476,巧取涪水關,"[[1064102,0],[1064102,0],[1056302,0],[1065302,0]]",5,10,88,1.147903278,"[[1077102,0,80],[1077102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.8,1
110477,進取雒城,"[[1069102,0],[1069102,0],[1066202,0],[1066202,0],[1067302,0]]",5,10,89,0.963504006,,0.8,1
110478,兩路夾擊,"[[1059202,0],[1059202,0],[1066202,0],[1063302,0],[1063302,0]]",5,10,89,0.990618405,,0.8,1
110479,守護江堤,"[[1064102,0],[1064102,0],[1066202,0],[1063302,0],[1067302,0]]",5,10,90,0.937929511,,0.8,1
110480,落鳳坡前,"[[1057102,0],[1057102,0],[1058302,0],[1058302,0],[1065302,0]]",5,10,90,0.984202869,"[[1070102,0,80],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.8,1
110481,遭遇埋伏,"[[1057102,0],[1057102,0],[1066202,0],[1066202,0],[1058302,0]]",5,10,91,0.944298119,,0.8,1
110482,巴郡攻防,"[[1069102,0],[1069102,0],[1056302,0],[1056302,0],[1065302,0]]",5,10,91,0.886518706,"[[1077102,0,80],[1077102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.8,1
110483,再戰雒城,"[[1069102,0],[1069102,0],[1066202,0],[1058302,0],[1058302,0]]",5,10,92,0.973673799,,0.8,1
110484,金雁橋,"[[1064102,0],[1064102,0],[1058302,0],[1058302,0],[1065302,0]]",5,10,92,0.957139177,"[[1070102,0,80],[1070102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.8,1
110485,調兵遣將,"[[1006202,1]]",5,10,93,0.947262929,,0.8,1
110486,綿竹之戰,"[[1064102,0],[1064102,0],[1066202,0],[1058302,0],[1065302,0]]",5,10,93,0.9503275,,0.8,1
110487,圍困成都,"[[1059202,0],[1059202,0],[1067302,0],[1063302,0],[1063302,0]]",5,10,94,0.963524236,"[[1077102,0,80],[1077102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.8,1
110488,最後反撲,"[[1069102,0],[1069102,0],[1066202,0],[1058302,0],[1058302,0]]",5,10,94,0.979161471,,0.8,1
110489,事實真相,"[[1064102,0],[1064102,0],[1067302,0],[1063302,0],[1065302,0]]",5,10,95,0.887630264,"[[1077102,0,80],[1077102,0,-40],[1073202,360,40],[1073202,390,-40]]",0.8,1
110490,0,0,0,0,0,0,0,0.8,1
110491,0,0,0,0,0,0,0,0,1
110492,0,0,0,0,0,0,0,0,1
110493,0,0,0,0,0,0,0,0,1
110494,0,0,0,0,0,0,0,0,1
110495,0,0,0,0,0,0,0,0,1
110496,0,0,0,0,0,0,0,0,1
110497,0,0,0,0,0,0,0,0,1
110498,0,0,0,0,0,0,0,0,1
110499,0,0,0,0,0,0,0,0,1
110500,0,0,0,0,0,0,0,0,1
110501,0,0,0,0,0,0,0,0,1
110502,0,0,0,0,0,0,0,0,1
110503,0,0,0,0,0,0,0,0,1
110504,0,0,0,0,0,0,0,0,1
110505,0,0,0,0,0,0,0,0,1
110506,0,0,0,0,0,0,0,0,1
110507,0,0,0,0,0,0,0,0,1
110508,0,0,0,0,0,0,0,0,1
110509,0,0,0,0,0,0,0,0,1
110510,0,0,0,0,0,0,0,0,1
110511,0,0,0,0,0,0,0,0,1
110512,0,0,0,0,0,0,0,0,1
110513,0,0,0,0,0,0,0,0,1
110514,0,0,0,0,0,0,0,0,1
110515,0,0,0,0,0,0,0,0,1
110516,0,0,0,0,0,0,0,0,1
110517,0,0,0,0,0,0,0,0,1
110518,0,0,0,0,0,0,0,0,1
110519,0,0,0,0,0,0,0,0,1
110520,0,0,0,0,0,0,0,0,1
110521,0,0,0,0,0,0,0,0,1
110522,0,0,0,0,0,0,0,0,1
110523,0,0,0,0,0,0,0,0,1
110524,0,0,0,0,0,0,0,0,1
110525,0,0,0,0,0,0,0,0,1
110526,0,0,0,0,0,0,0,0,1
110527,0,0,0,0,0,0,0,0,1
110528,0,0,0,0,0,0,0,0,1
110529,0,0,0,0,0,0,0,0,1
110530,0,0,0,0,0,0,0,0,1
110531,0,0,0,0,0,0,0,0,1
110532,0,0,0,0,0,0,0,0,1
110533,0,0,0,0,0,0,0,0,1
110534,0,0,0,0,0,0,0,0,1
110535,0,0,0,0,0,0,0,0,1
110536,0,0,0,0,0,0,0,0,1
110537,0,0,0,0,0,0,0,0,1
110538,0,0,0,0,0,0,0,0,1
110539,0,0,0,0,0,0,0,0,1
110540,0,0,0,0,0,0,0,0,1
110541,0,0,0,0,0,0,0,0,1
110542,0,0,0,0,0,0,0,0,1
110543,0,0,0,0,0,0,0,0,1
110544,0,0,0,0,0,0,0,0,1
110545,0,0,0,0,0,0,0,0,1
110546,0,0,0,0,0,0,0,0,1
110547,0,0,0,0,0,0,0,0,1
110548,0,0,0,0,0,0,0,0,1
110549,0,0,0,0,0,0,0,0,1
110550,0,0,0,0,0,0,0,0,1
110551,0,0,0,0,0,0,0,0,1
110552,0,0,0,0,0,0,0,0,1
110553,0,0,0,0,0,0,0,0,1
110554,0,0,0,0,0,0,0,0,1
110555,0,0,0,0,0,0,0,0,1
110556,0,0,0,0,0,0,0,0,1
110557,0,0,0,0,0,0,0,0,1
110558,0,0,0,0,0,0,0,0,1
110559,0,0,0,0,0,0,0,0,1
110560,0,0,0,0,0,0,0,0,1
110561,0,0,0,0,0,0,0,0,1
110562,0,0,0,0,0,0,0,0,1
110563,0,0,0,0,0,0,0,0,1
110564,0,0,0,0,0,0,0,0,1
110565,0,0,0,0,0,0,0,0,1
110566,0,0,0,0,0,0,0,0,1
110567,0,0,0,0,0,0,0,0,1
110568,0,0,0,0,0,0,0,0,1
110569,0,0,0,0,0,0,0,0,1
110570,0,0,0,0,0,0,0,0,1
110571,0,0,0,0,0,0,0,0,1
110572,0,0,0,0,0,0,0,0,1
110573,0,0,0,0,0,0,0,0,1
110574,0,0,0,0,0,0,0,0,1
110575,0,0,0,0,0,0,0,0,1
110576,0,0,0,0,0,0,0,0,1
110577,0,0,0,0,0,0,0,0,1
110578,0,0,0,0,0,0,0,0,1
110579,0,0,0,0,0,0,0,0,1
110580,0,0,0,0,0,0,0,0,1
110581,0,0,0,0,0,0,0,0,1
110582,0,0,0,0,0,0,0,0,1
110583,0,0,0,0,0,0,0,0,1
110584,0,0,0,0,0,0,0,0,1
110585,0,0,0,0,0,0,0,0,1
110586,0,0,0,0,0,0,0,0,1
110587,0,0,0,0,0,0,0,0,1
110588,0,0,0,0,0,0,0,0,1
110589,0,0,0,0,0,0,0,0,1
110590,0,0,0,0,0,0,0,0,1
110591,0,0,0,0,0,0,0,0,1
110592,0,0,0,0,0,0,0,0,1
110593,0,0,0,0,0,0,0,0,1
110594,0,0,0,0,0,0,0,0,1
110595,0,0,0,0,0,0,0,0,1
110596,0,0,0,0,0,0,0,0,1
110597,0,0,0,0,0,0,0,0,1
110598,0,0,0,0,0,0,0,0,1
110599,0,0,0,0,0,0,0,0,1
110600,0,0,0,0,0,0,0,0,1
110601,宿命之路,"[[1053202,0],[1053202,0],[1063302,0],[1063302,0]]",1,1,1,0.525,,0.8,1.5
110602,山村巧遇,"[[1003102,1],[1057102,0],[1057102,0],[1066202,0]]",1,1,1,0.525,,0.8,1.5
110603,殺賊奪寶,"[[1053202,0],[1053202,0],[1063302,0],[1063302,0]]",1,1,2,0.525,,0.8,1.5
110604,遭遇敵軍,"[[1053202,0],[1053202,0],[1063302,0],[1063302,0]]",1,1,2,0.525,,0.8,1.5
110605,桃園聚義,"[[1002102,1],[1057102,0],[1066202,0],[1066202,0]]",1,1,3,0.525,"[[1074102,390,40,2,1075202,1,1075202,3]]",0.4,1
110606,投奔南皮,"[[1055302,1],[1053202,0],[1053202,0],[1066202,0]]",1,1,3,0.525,,0.8,1.5
110607,見面禮,"[[1054102,1],[1053202,0],[1063302,0],[1055302,0]]",1,1,4,0.525,,0.8,1.5
110608,反叛,"[[1052102,1],[1056302,0],[1066202,0],[1054102,0]]",1,1,4,0.525,"[[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
110609,城門激戰,"[[1058302,1],[1057102,0],[1066202,0],[1066202,0],[1054102,0]]",1,1,5,0.525,,0.8,1.5
110610,通緝令,"[[1055302,1],[1057102,0],[1057102,0],[1066202,0]]",1,2,5,0.525,,0.8,1.5
110611,遇見佳人,"[[1057102,0],[1066202,0],[1066202,0],[1026302,1],[1054102,0]]",1,1,6,0.525,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110612,以逸待勞,"[[1054102,1],[1057102,0],[1058302,0]]",1,1,6,0.525,,0.8,1.5
110613,有間茶館,"[[1055302,1],[1053202,0],[1053202,0],[1063302,0]]",1,1,7,0.525,"[[1078102,390,60],[1078102,390,-60]]",0.8,1
110614,民不聊生,"[[1055302,1],[1053202,0],[1053202,0],[1066202,0]]",1,1,7,0.525,,0.8,1.5
110615,為民除害,"[[1054102,1],[1053202,0],[1063302,0]]",1,1,8,0.525,,0.8,1.5
110616,路見不平,"[[1009202,1],[1057102,0],[1058302,0]]",1,1,8,0.525,,0.8,1.5
110617,神兵天降,"[[1054102,1],[1053202,0],[1066202,0],[1063302,0],[1063302,0]]",1,2,9,0.525,"[[1073202,390,40]]",0.8,1
110618,鄴城苦戰,"[[1055302,1],[1053202,0],[1063302,0]]",1,2,9,0.525,,0.8,1.5
110619,張角覆滅,"[[1089302,1],[1053202,0],[1053202,0],[1056302,0],[1063302,0]]",1,2,10,0.525,,0.8,1.5
110620,反董聯盟,"[[1013302,1],[1014102,0],[1059202,0],[1056302,0],[1056302,0]]",1,2,10,0.787143793,,0.8,1.5
110621,軍中比武,"[[1001102,1],[1064102,0],[1066202,0],[1066202,0]]",1,2,11,0.661803007,,0.8,1.5
110622,聯軍出發,"[[1059202,1],[1057102,0],[1066202,0],[1066202,0],[1056302,0]]",1,2,11,0.932354488,,0.8,1.5
110623,輕騎來襲,"[[1054102,1],[1064102,0],[1066202,0],[1058302,0]]",1,2,12,0.636525766,,0.8,1.5
110624,一決高下,"[[1033202,1],[1037102,0],[1058302,0],[1058302,0]]",1,2,12,0.821563207,,0.8,1.5
110625,小試身手,"[[1059202,1],[1059202,0],[1056302,0],[1056302,0]]",1,2,13,0.773784701,,0.8,1.5
110626,爭做先鋒,"[[1039302,1],[1064102,0],[1066202,0],[1066202,0]]",1,2,13,0.784273523,,0.8,1.5
110627,掃清障礙,"[[1055302,0],[1059202,0],[1059202,0],[1056302,0],[1056302,0]]",1,2,14,0.732890023,,0.8,1.5
110628,先鋒對決,"[[1049102,1],[1059202,0],[1066202,0],[1066202,0]]",1,2,14,0.593438615,,0.8,1.5
110629,正義之師,"[[1054102,1],[1064102,0],[1056302,0],[1056302,0]]",1,2,15,0.736273526,"[[1074102,390,40,2,1075202,1,1075202,3]]",0.8,1
110630,挑戰敵軍,"[[1052102,1],[1059202,0],[1059202,0],[1058302,0],[1058302,0]]",1,2,15,0.918055689,,0.8,1.5
110631,溫酒斬將,"[[1049102,1]]",1,2,16,0.827561537,,0.8,1.5
110632,閉關堅守,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0]]",1,2,16,0.743249419,,0.8,1.5
110633,群英戰呂布,"[[1049102,1],[1054102,0],[1058302,0],[1058302,0]]",1,2,17,0.706740931,"[[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
110634,整頓軍隊,"[[1054102,1],[1057102,0],[1057102,0],[1056302,0],[1056302,0]]",1,2,17,0.838392161,,0.8,1.5
110635,殺傷城關,"[[1055302,1],[1064102,0],[1064102,0],[1058302,0],[1058302,0]]",1,3,18,0.701804798,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.8,1
110636,血染城池,"[[1049102,1],[1064102,0],[1066202,0],[1066202,0]]",1,3,18,0.572213167,,0.8,1.5
110637,最後追擊,"[[1049102,1],[1059202,0],[1058302,0],[1058302,0]]",1,3,19,0.710394938,,0.8,1.5
110638,傀儡伏法,"[[1052102,1],[1064102,0],[1064102,0],[1058302,0],[1058302,0]]",1,3,19,0.871595165,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.8,1
110639,有敵來襲,"[[1064102,1],[1064102,0],[1066202,0],[1066202,0]]",2,3,20,0.769706869,,0.8,1.5
110640,火力偵察,"[[1057102,1],[1057102,0],[1066202,0],[1058302,0]]",2,3,20,0.726576308,,0.8,1.5
110641,兩軍對陣,"[[1021202,1],[1059202,0],[1059202,0],[1058302,0],[1058302,0]]",2,3,21,0.950919579,"[[1074102,390,40,2,1075202,1,1075202,3]]",0.4,1
110642,遭遇刺殺,"[[1054102,1],[1064102,0],[1066202,0],[1063302,0]]",2,3,21,0.643692714,,0.8,1.5
110643,聯合曹操,"[[1014102,1],[1059202,0],[1066202,0],[1058302,0]]",2,3,22,0.824516999,,0.8,1.5
110644,軍營立威,"[[1013302,1],[1059202,0],[1059202,0],[1058302,0],[1058302,0]]",2,3,22,0.956276623,"[[1073202,360,40]]",0.8,1
110645,白馬解圍,"[[1063302,1],[1057102,0],[1057102,0],[1057102,0],[1063302,0]]",2,3,23,0.727261995,,0.8,1.5
110646,降服顏良,"[[1054102,1],[1064102,0],[1063302,0],[1063302,0]]",2,3,23,0.622900465,"[[1071102,390,40,2,1072202,1,1072202,3]]",0.8,1
110647,以退為進,"[[1058302,1],[1057102,0],[1057102,0],[1066202,0],[1058302,0]]",2,3,24,0.933468808,,0.8,1.5
110648,伏擊文醜,"[[1054102,1],[1064102,0],[1063302,0],[1063302,0]]",2,3,24,0.620904366,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110649,全軍出擊,"[[1055302,1],[1057102,0],[1057102,0],[1057102,0],[1058302,0]]",2,3,25,0.889535647,,0.8,1.5
110650,氣勢如虹,"[[1066202,1],[1064102,0],[1064102,0],[1063302,0],[1063302,0]]",2,3,25,0.749541287,,0.8,1.5
110651,官渡對峙,"[[1014102,1],[1059202,0],[1066202,0],[1066202,0],[1058302,0]]",2,3,26,0.778591157,,0.8,1.5
110652,陣前對戰,"[[1054102,1],[1064102,0],[1066202,0],[1063302,0],[1063302,0]]",2,3,26,0.748976505,,0.8,1.5
110653,小道偷襲,"[[1058302,1],[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",2,4,27,0.734208999,,0.8,1.5
110654,火燒烏巢,"[[1055302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",2,4,27,0.75146875,"[[1078102,390,80],[1078102,390,-40]]",0.4,1
110655,乘勝追擊,"[[1054102,1],[1057102,0],[1057102,0],[1058302,0],[1058302,0]]",2,4,28,0.74552499,,0.8,1.5
110656,擊潰袁紹,"[[1045202,1],[1064102,0],[1064102,0],[1064102,0],[1063302,0]]",2,4,28,0.928854481,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.8,1
110657,整頓軍務,"[[1039302,1],[1057102,0],[1057102,0],[1056302,0],[1056302,0]]",2,4,29,0.92995449,"[[1074102,390,40,2,1075202,1,1075202,3]]",0.4,1
110658,不打不相識,"[[1033202,1],[1064102,0],[1056302,0],[1056302,0]]",2,4,29,0.655061511,,0.8,1
110659,廬江比武,"[[1055302,1],[1057102,0],[1057102,0],[1066202,0]]",2,4,30,0.762927596,,0.8,1
110660,兩軍演練,"[[1033202,1],[1064102,0],[1056302,0],[1056302,0],[1065302,0]]",2,4,30,0.970217071,"[[1074102,390,40,2,1075202,1,1075202,3]]",0.4,1
110661,離間之計,"[[1037102,1],[1064102,0],[1056302,0],[1056302,0]]",2,4,31,0.629228587,,0.8,1
110662,前往下邳,"[[1057102,1],[1057102,0],[1066202,0],[1066202,0]]",2,4,31,0.805061054,,0.8,1
110663,誘敵出擊,"[[1037102,1],[1064102,0],[1056302,0],[1056302,0],[1065302,0]]",2,4,32,0.943768969,,0.8,1
110664,橫掃敵軍,"[[1058302,1],[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",2,4,32,0.727098804,,0.8,1
110665,乘熱打鐵,"[[1064102,1],[1064102,0],[1066202,0],[1066202,0]]",2,4,33,0.656560596,,0.8,1
110666,收服敵將,"[[1004202,1],[1057102,0],[1057102,0],[1058302,0],[1058302,0]]",2,4,33,0.913145241,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110667,渡江之戰,"[[1066202,1],[1064102,0],[1064102,0],[1056302,0],[1056302,0]]",2,4,34,0.746481603,,0.8,1
110668,大戰江東,"[[1054102,1],[1057102,0],[1058302,0],[1058302,0]]",2,4,34,0.613318989,,0.8,1
110669,巧計取勝,"[[1031202,1],[1064102,0],[1064102,0],[1056302,0],[1065302,0]]",3,4,35,0.915565145,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110670,二渡長江,"[[1031202,1],[1057102,0],[1057102,0],[1058302,0],[1058302,0]]",3,4,35,0.70378026,,0.8,1
110671,小道暗度,"[[1055302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",3,5,36,0.718527921,,0.8,1
110672,奇襲水軍,"[[1054102,1],[1057102,0],[1058302,0],[1058302,0],[1065302,0]]",3,5,36,0.729627598,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110673,擊退水賊,"[[1063302,1],[1064102,0],[1064102,0],[1063302,0],[1063302,0]]",3,5,37,0.710916304,,0.8,1
110674,妖道露面,"[[1029302,1],[1064102,0],[1064102,0],[1063302,0],[1065302,0]]",3,5,37,0.707870922,,0.8,1
110675,除魔衛道,"[[1029302,1],[1064102,0],[1064102,0],[1063302,0],[1065302,0]]",3,5,38,0.706814396,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110676,拜訪豫州,"[[1013302,1],[1057102,0],[1057102,0],[1066202,0]]",3,5,38,1.00741433,,0.4,1
110677,曹操反叛,"[[1014102,1],[1013302,0],[1064102,0],[1064102,0],[1058302,0]]",3,5,39,1.242363894,,0.4,1
110678,突出重圍,"[[1069102,1],[1059202,0],[1059202,0],[1058302,0],[1065302,0]]",3,5,39,0.911763246,"[[1073202,360,40],[1073202,390,-40]]",0.4,1
110679,大軍殺到,"[[1059202,1],[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",3,5,40,0.941352775,,0.4,1
110680,張遼攔路,"[[1021202,1],[1059202,0],[1059202,0],[1058302,0],[1058302,0]]",3,5,40,0.934605187,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110681,闖關突圍,"[[1055302,1],[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",3,5,41,0.999854507,,0.4,1
110682,曹操的疑問,"[[1013302,1],[1059202,0],[1059202,0],[1058302,0],[1065302,0]]",3,5,41,1.03543324,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110683,闖出一關,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0],[1056302,0]]",3,5,42,1.04812486,,0.4,1
110684,再下一城,"[[1064102,1],[1066202,0],[1066202,0],[1058302,0],[1058302,0]]",3,5,42,1.025366475,,0.4,1
110685,敵軍攔截,"[[1019302,1],[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",3,5,43,0.997157122,"[[1076102,390,40,2]]",0.2,1
110686,又是一關,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0],[1056302,0]]",3,5,43,1.043135555,,0.4,1
110687,堅持前行,"[[1069102,1],[1059202,0],[1059202,0],[1066202,0],[1058302,0]]",3,5,44,1.050988147,,0.4,1
110688,五關突出,"[[1054102,1],[1069102,0],[1069102,0],[1066202,0],[1058302,0]]",3,5,44,1.003940572,,0.4,1
110689,夏侯惇來襲,"[[1014102,1],[1064102,0],[1069102,0],[1069102,0],[1058302,0]]",3,6,45,1.022264222,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110690,小小山賊,"[[1064102,1],[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",3,6,45,0.994783238,,0.4,1
110691,擊破賊軍,"[[1054102,1],[1069102,0],[1069102,0],[1065302,0],[1065302,0]]",3,6,46,1.018149977,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110692,繼續上路,"[[1058302,1],[1064102,0],[1064102,0],[1066202,0],[1058302,0]]",3,6,46,0.974389872,,0.4,1
110693,神秘小將,"[[1006202,1],[1064102,0],[1064102,0],[1066202,0],[1058302,0]]",3,6,47,1.012241918,"[[1076102,390,40,2]]",0.2,1
110694,順利撤離,"[[1054102,1],[1057102,0],[1066202,0],[1066202,0],[1056302,0]]",3,6,47,0.994662263,,0.4,1
110695,曹操來襲,"[[1013302,1],[1059202,0],[1059202,0],[1058302,0]]",3,6,48,0.870759611,,0.4,1
110696,消滅探子,"[[1059202,1],[1066202,0],[1066202,0],[1058302,0]]",3,6,48,0.875217873,,0.4,1
110697,貂蟬來訪,"[[1026302,1],[1057102,0],[1057102,0],[1058302,0]]",3,6,49,0.825393086,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110698,打探敵情,"[[1058302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",3,6,49,1.013103924,,0.4,1
110699,迂回偵查,"[[1067302,1],[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",4,6,50,0.820107252,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110700,突襲敵營,"[[1064102,1],[1066202,0],[1066202,0],[1058302,0],[1065302,0]]",4,6,50,0.829431622,,0.4,1
110701,乘勝追擊,"[[1014102,1],[1059202,0],[1066202,0],[1066202,0],[1067302,0]]",4,6,51,0.83610726,,0.4,1
110702,兩翼包抄,"[[1019302,1],[1059202,0],[1059202,0],[1066202,0],[1067302,0]]",4,6,51,0.791702769,"[[1076102,390,40,2]]",0.2,1
110703,衝鋒陷陣,"[[1054102,1],[1055302,0],[1057102,0],[1066202,0],[1066202,0]]",4,6,52,0.784777875,,0.4,1
110704,抓個俘虜,"[[1057102,1],[1066202,0],[1066202,0],[1058302,0]]",4,6,52,0.697760777,,0.4,1
110705,巧遇月英,"[[1009202,1],[1064102,0],[1064102,0],[1058302,0]]",4,6,53,0.823890663,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110706,以逸待勞,"[[1066202,1],[1069102,0],[1069102,0],[1067302,0]]",4,6,53,0.854908208,,0.4,1
110707,誘敵深入,"[[1069102,1],[1066202,0],[1066202,0],[1067302,0],[1065302,0]]",4,7,54,1.024245576,,0.4,1
110708,火燒博望坡,"[[1014102,1],[1054102,0],[1067302,0],[1067302,0],[1065302,0]]",4,7,54,0.79026494,"[[1070102,0,20],[1073202,360,40],[1073202,390,-40]]",0.4,1
110709,清掃戰場,"[[1054102,1],[1066202,0],[1066202,0],[1067302,0]]",4,7,55,0.684275064,,0.4,1
110710,曹操親征,"[[1013302,1],[1054102,0],[1019302,0],[1067302,0],[1065302,0]]",4,7,55,0.977762856,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110711,主力撤退,"[[1014102,1],[1054102,0],[1069102,0],[1066202,0],[1067302,0]]",4,7,56,0.824715327,,0.4,1
110712,敵軍抵達,"[[1013302,1],[1014102,0],[1069102,0],[1067302,0],[1065302,0]]",4,7,56,0.808858119,,0.4,1
110713,火燒新野,"[[1054102,1],[1064102,0],[1067302,0],[1067302,0],[1065302,0]]",4,7,57,0.778248919,"[[1076102,390,40,2]]",0.2,1
110714,惱羞成怒,"[[1013302,1],[1089302,0],[1014102,0],[1019302,0],[1067302,0]]",4,7,57,0.98753895,,0.4,1
110715,白袍小將,"[[1006202,1],[1064102,0],[1058302,0],[1058302,0],[1065302,0]]",4,7,58,0.981675351,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110716,敵軍再襲,"[[1014102,1],[1019302,0],[1059202,0],[1067302,0],[1066202,0]]",4,7,58,0.775522765,,0.4,1
110717,準備列陣,"[[1001102,1],[1003102,0],[1057102,0],[1058302,0],[1058302,0]]",4,7,59,0.818066211,,0.4,1
110718,猛將無雙,"[[1003102,1],[1054102,0],[1058302,0],[1058302,0],[1065302,0]]",4,7,59,0.780586669,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
110719,戰前動員,"[[1026302,1],[1069102,0],[1069102,0],[1066202,0],[1058302,0]]",4,7,60,0.797980258,,0.4,1
110720,整軍待發,"[[1054102,1],[1059202,0],[1066202,0],[1067302,0],[1067302,0]]",4,7,60,0.803086383,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110721,長阪坡前,"[[1013302,1],[1014102,0],[1069102,0],[1067302,0],[1065302,0]]",4,7,61,0.889881956,,0.4,1
110722,黑臉大漢,"[[1002102,1],[1069102,0],[1066202,0],[1066202,0],[1058302,0]]",4,7,61,0.898870679,,0.4,1
110723,怒吼斷橋,"[[1002102,1],[1054102,0],[1069102,0],[1058302,0],[1058302,0]]",4,7,62,0.870015132,"[[1071102,390,40,2,1072202,1,1072202,2,1072202,3]]",0.4,1
110724,一觸即發,"[[1014102,1],[1055302,0],[1059202,0],[1067302,0],[1065302,0]]",4,7,62,0.854434926,,0.4,1
110725,奪劍逞威,"[[1013302,1],[1014102,0],[1019302,0],[1067302,0],[1065302,0]]",4,8,63,0.860297729,"[[1076102,390,40,2]]",0.2,1
110726,身處亂軍,"[[1069102,1],[1066202,0],[1067302,0],[1067302,0],[1065302,0]]",4,8,63,0.860208845,,0.4,1
110727,大殺四方,"[[1067302,1],[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",4,8,64,0.873915862,,0.4,1
110728,殺退敵將,"[[1021202,1],[1054102,0],[1055302,0],[1067302,0],[1065302,0]]",4,8,64,0.871057096,"[[1076102,390,40,2]]",0.2,1
110729,勇往直前,"[[1059202,1],[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",5,8,65,0.8888306,,0.4,1
110730,破陣而出,"[[1019302,1],[1057102,0],[1066202,0],[1067302,0],[1065302,0]]",5,8,65,0.842807192,,0.4,1
110731,槍出如龍,"[[1054102,1],[1055302,0],[1067302,0],[1067302,0],[1065302,0]]",5,8,66,0.828841174,"[[1074102,390,40,2,1075202,1,1075202,2,1075202,3]]",0.4,1
