用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
3799,1004202,17,0,1,2,626,0,0,0,64,80,8,5,0,0,15,0,0,0,0,0,0,0,17,17,0,0
3800,1026302,17,0,1,2,446,0,0,0,68,110,7,7,0,0,13,0,0,0,0,0,0,0,17,17,0,0
3801,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3802,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3803,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3804,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3805,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3806,1003102,16,0,1,2,836,0,0,0,61,52,11,4,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3807,1037102,16,0,1,2,750,0,0,0,56,73,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3808,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3809,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3810,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3811,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3812,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3813,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3814,1039302,16,0,1,2,472,0,0,0,51,87,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3815,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3816,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3817,1037102,16,0,1,2,750,0,0,0,56,73,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3818,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3819,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3820,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3821,1003102,16,0,1,2,836,0,0,0,61,52,11,4,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3822,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3823,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3824,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3825,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3826,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3827,1014102,16,0,1,2,736,0,0,0,56,57,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3828,1033202,16,0,1,2,568,0,0,0,60,44,8,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3829,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3830,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3831,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3832,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3833,1033202,16,0,1,2,568,0,0,0,60,44,8,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3834,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3835,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3836,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3837,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3838,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3839,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3840,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3841,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3842,1037102,16,0,1,2,750,0,0,0,56,73,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3843,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3844,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3845,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3846,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3847,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3848,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3849,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3850,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3851,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3852,1014102,16,0,1,2,736,0,0,0,56,57,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3853,1033202,16,0,1,2,568,0,0,0,60,44,8,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3854,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3855,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3856,1003102,16,0,1,2,836,0,0,0,61,52,11,4,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3857,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3858,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3859,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3860,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3861,1003102,16,0,1,2,836,0,0,0,61,52,11,4,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3862,1014102,16,0,1,2,736,0,0,0,56,57,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3863,1033202,16,0,1,2,568,0,0,0,60,44,8,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3864,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3865,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3866,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3867,1037102,16,0,1,2,750,0,0,0,56,73,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3868,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3869,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3870,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3871,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3872,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3873,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3874,1039302,16,0,1,2,472,0,0,0,51,87,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3875,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3876,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3877,1014102,16,0,1,2,736,0,0,0,56,57,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3878,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3879,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3880,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3881,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3882,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3883,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3884,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3885,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3886,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3887,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3888,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3889,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3890,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3891,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3892,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3893,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3894,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3895,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3896,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3897,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3898,1033202,16,0,1,2,568,0,0,0,60,44,8,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3899,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3900,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3901,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3902,1037102,16,0,1,2,750,0,0,0,56,73,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3903,1033202,16,0,1,2,568,0,0,0,60,44,8,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3904,1039302,16,0,1,2,472,0,0,0,51,87,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3905,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3906,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3907,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3908,1033202,16,0,1,2,568,0,0,0,60,44,8,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3909,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3910,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3911,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3912,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3913,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3914,1039302,16,0,1,2,472,0,0,0,51,87,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3915,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3916,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3917,1014102,16,0,1,2,736,0,0,0,56,57,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3918,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3919,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3920,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3921,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3922,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3923,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3924,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3925,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3926,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3927,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3928,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3929,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3930,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3931,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3932,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3933,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3934,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3935,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3936,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3937,1037102,16,0,1,2,750,0,0,0,56,73,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3938,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3939,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3940,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3941,1003102,16,0,1,2,836,0,0,0,61,52,11,4,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3942,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3943,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3944,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3945,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3946,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3947,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3948,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3949,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3950,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3951,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3952,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3953,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3954,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3955,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3956,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3957,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3958,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3959,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3960,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3961,1003102,16,0,1,2,836,0,0,0,61,52,11,4,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3962,1037102,16,0,1,2,750,0,0,0,56,73,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3963,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3964,1039302,16,0,1,2,472,0,0,0,51,87,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3965,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3966,1003102,16,0,1,2,836,0,0,0,61,52,11,4,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3967,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3968,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3969,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3970,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3971,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3972,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3973,1013302,16,0,1,2,389,0,0,0,60,65,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3974,1029302,16,0,1,2,636,0,0,0,56,96,8,7,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3975,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3976,1001102,16,0,1,2,684,0,0,0,53,63,8,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3977,1014102,16,0,1,2,736,0,0,0,56,57,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3978,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3979,1039302,16,0,1,2,472,0,0,0,51,87,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3980,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3981,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3982,1037102,16,0,1,2,750,0,0,0,56,73,9,4,0,0,11,0,0,0,0,0,0,0,16,16,0,0
3983,1045202,16,0,1,2,478,0,0,0,60,78,7,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3984,1039302,16,0,1,2,472,0,0,0,51,87,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3985,1031202,16,0,1,2,692,0,0,0,60,68,9,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3986,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3987,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3988,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3989,1004202,16,0,1,2,533,0,0,0,53,69,7,4,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3990,1026302,16,0,1,2,382,0,0,0,57,92,7,5,0,0,12,0,0,0,0,0,0,0,16,16,0,0
3991,1002102,16,0,1,2,816,0,0,0,65,42,11,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3992,1021202,16,0,1,2,815,0,0,0,60,44,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3993,1033202,16,0,1,2,568,0,0,0,60,44,8,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3994,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3995,1008302,16,0,1,2,477,0,0,0,67,100,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
3996,1049102,16,0,1,2,1073,0,0,0,82,60,14,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
3997,1006202,16,0,1,2,822,0,0,0,61,46,12,4,0,0,14,0,0,0,0,0,0,0,16,16,0,0
3998,1052102,16,0,1,2,793,0,0,0,57,61,9,4,0,0,9,0,0,0,0,0,0,0,16,16,0,0
3999,1019302,16,0,1,2,460,0,0,0,63,108,7,7,0,0,13,0,0,0,0,0,0,0,16,16,0,0
4000,1009202,16,0,1,2,515,0,0,0,65,72,8,4,0,0,16,0,0,0,0,0,0,0,16,16,0,0
4001,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4002,1021202,15,0,1,2,685,0,0,0,51,38,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4003,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4004,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4005,1009202,15,0,1,2,434,0,0,0,55,60,7,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4006,1049102,15,0,1,2,905,0,0,0,69,52,12,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4007,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4008,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4009,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4010,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4011,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4012,1006202,15,0,1,2,692,0,0,0,53,40,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4013,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4014,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4015,1026302,15,0,1,2,324,0,0,0,48,78,5,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4016,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4017,1006202,15,0,1,2,692,0,0,0,53,40,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4018,1033202,15,0,1,2,478,0,0,0,51,38,7,3,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4019,1039302,15,0,1,2,398,0,0,0,42,73,6,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4020,1031202,15,0,1,2,582,0,0,0,51,57,9,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4021,1049102,15,0,1,2,905,0,0,0,69,52,12,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4022,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4023,1045202,15,0,1,2,404,0,0,0,51,66,6,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4024,1019302,15,0,1,2,390,0,0,0,53,90,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4025,1008302,15,0,1,2,403,0,0,0,57,84,6,6,0,0,10,0,0,0,0,0,0,0,15,15,0,0
4026,1002102,15,0,1,2,684,0,0,0,55,36,9,3,0,0,12,0,0,0,0,0,0,0,15,15,0,0
4027,1037102,15,0,1,2,631,0,0,0,47,61,9,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4028,1013302,15,0,1,2,330,0,0,0,51,55,6,4,0,0,13,0,0,0,0,0,0,0,15,15,0,0
4029,1029302,15,0,1,2,537,0,0,0,46,81,7,5,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4030,1009202,15,0,1,2,434,0,0,0,55,60,7,4,0,0,14,0,0,0,0,0,0,0,15,15,0,0
4031,1001102,15,0,1,2,574,0,0,0,46,53,8,4,0,0,9,0,0,0,0,0,0,0,15,15,0,0
4032,1014102,15,0,1,2,618,0,0,0,48,48,9,3,0,0,9,0,0,0,0,0,0,0,15,15,0,0
